Id,SalePrice
1761,157085.04446722099
1762,290184.87946124625
1763,216241.28591510165
1764,143198.69194180213
1765,290316.8283454037
1766,306147.6985261733
1767,236720.2671253412
1768,96586.31653954255
1769,110366.88586547125
1770,364271.64606593514
1771,183252.78907337252
1772,128906.3149755344
1773,120564.85994928413
1774,253014.96756962285
1775,173189.90995677048
1776,180627.32200968696
1777,250489.6753296365
1778,266260.81654729263
1779,283397.97469505994
1780,194734.8190998327
1781,352185.0190340259
1782,341659.805384256
1783,290399.80829660036
1784,129455.10183757347
1785,236978.84277540227
1786,88774.8387467424
1787,273586.61810730933
1788,145596.47185253623
1789,161629.4910529658
1790,83408.06948291317
1791,143128.36344573175
1792,133581.7773694658
1793,277725.968089475
1794,198005.02486089055
1795,191999.4962898135
1796,223532.0629570764
1797,370091.6859307439
1798,220305.62560179358
1799,200238.95512503368
1800,149068.7530718461
1801,225408.01557861918
1802,83307.72675758223
1803,88249.06989543428
1804,275540.2128963708
1805,88373.7429725135
1806,139558.29282168945
1807,136081.3712566062
1808,171715.81040940338
1809,179310.20529152922
1810,447600.3878984076
1811,313788.4976155429
1812,194968.44187355938
1813,91595.87543700654
1814,114914.94401742068
1815,155638.64720634144
1816,172100.33783074017
1817,164694.79469823284
1818,133198.69965041257
1819,128355.40452495645
1820,279752.9517416038
1821,152910.4340300798
1822,129091.97506213632
1823,205067.09569069708
1824,109329.0341823939
1825,190488.85817844176
1826,133421.1027528389
1827,167411.2284049423
1828,148619.319683691
1829,144809.49045945524
1830,159761.02891507564
1831,171712.48881742454
1832,134483.27127035084
1833,114897.84030089815
1834,126587.69355405925
1835,213457.356823257
1836,68723.41601651767
1837,135380.68036593118
1838,325543.5570417327
1839,383764.45221402193
1840,178892.87921211854
1841,130259.61775934519
1842,192233.46999849216
1843,201830.02882789134
1844,91890.00109794919
1845,246526.26031784824
1846,192380.73581550526
1847,85471.80284076142
1848,128986.65170573739
1849,191961.30281837864
1850,407696.0841664275
1851,117702.83194241491
1852,218478.11627673233
1853,110497.3850162886
1854,90397.24475013722
1855,113073.34504751912
1856,142196.81314778572
1857,126159.41766615839
1858,150788.89576184613
1859,74990.42378101667
1860,210558.09636902984
1861,241505.09260293355
1862,184089.68699699006
1863,110344.96834506301
1864,250230.42098285173
1865,169123.49403106945
1866,158984.76530787186
1867,118382.76257146565
1868,165161.46543002597
1869,286930.46664778865
1870,300017.35997573176
1871,122546.0041704691
1872,142586.90847908997
1873,236085.62137111998
1874,116383.4996290523
1875,254420.73845743545
1876,189159.72189592372
1877,159063.2566595921
1878,231134.68200212406
1879,110404.7237826384
1880,137863.13256601943
1881,202209.04369630822
1882,212608.62977197804
1883,120918.92884899864
1884,328371.56631387805
1885,137855.8867538087
1886,138529.20942028583
1887,223545.48163123894
1888,115168.37370546906
1889,188413.57732368427
1890,172232.0059659548
1891,96151.95844820517
1892,93606.046552103
1893,119521.54391326562
1894,173030.90648435018
1895,82570.73320577924
1896,207849.34054401095
1897,113595.25714092892
1898,114966.68202521908
1899,89972.30775043533
1900,131104.72913930618
1901,544840.3248513027
1902,121505.13465007902
1903,159430.24682228253
1904,188462.42050314974
1905,220044.97174453613
1906,156014.1756302158
1907,203408.83076547927
1908,207788.87454055718
1909,123592.04779311639
1910,109260.57766208774
1911,110555.72337148464
1912,233250.03889405204
1913,199107.13614360488
1914,211724.22554268534
1915,142664.74805856554
1916,168706.71248690214
1917,91720.57940102155
1918,245290.6984041837
1919,162981.5681447743
1920,107385.6850056389
1921,260638.0315155155
1922,151053.8980186819
1923,95473.92973426098
1924,181160.2610979052
1925,118370.19601208332
1926,181075.89453251084
1927,170747.50859853392
1928,161519.73705744077
1929,242366.01094785327
1930,184897.4282905895
1931,212963.60215575344
1932,199684.2100750869
1933,140182.15583259094
1934,370115.92880431615
1935,263480.16840645863
1936,138834.66543908202
1937,203454.44584799124
1938,386048.0702376093
1939,301261.1994192928
1940,104566.99420927365
1941,341276.0492573815
1942,365086.73122637154
1943,162726.7106799182
1944,163136.1577668039
1945,136031.15607236442
1946,149733.44366509243
1947,145416.72327545975
1948,177186.09069765644
1949,128295.3488193352
1950,98022.86370225143
1951,112946.85075059521
1952,150845.69511973212
1953,164844.34390405586
1954,150116.77961332377
1955,94155.72021972793
1956,43377.46587344245
1957,419296.7154579439
1958,175447.69100144412
1959,130709.9043914441
1960,130536.81344425654
1961,109553.56088571102
1962,207580.51142320526
1963,143277.20378080916
1964,239464.20723545222
1965,138450.16283586025
1966,125213.43831562687
1967,213783.32140128894
1968,193757.29748043817
1969,153304.34438517332
1970,138983.44236448623
1971,161593.16421900754
1972,189057.652712931
1973,124265.60689778345
1974,140910.39446190486
1975,96988.8082590334
1976,402766.198621546
1977,168210.8268602244
1978,264182.76826901484
1979,202420.5409052636
1980,239923.71480982163
1981,101152.33641142222
1982,147728.24157835124
1983,157631.52614480126
1984,194583.26894476172
1985,292173.0115019042
1986,181808.1962789422
1987,133533.44630518748
1988,446594.15560613555
1989,92474.39261438117
1990,200451.97718094123
1991,184889.7316197457
1992,131908.4057152573
1993,105980.90975263133
1994,41628.57254140877
1995,195412.6800489977
1996,117795.41131304663
1997,194820.34455353548
1998,122988.5754986927
1999,141832.11264887682
2000,266795.79818662186
2001,356932.84003561694
2002,258533.0587919553
2003,214018.75679035328
2004,139241.55210961538
2005,194832.01727915028
2006,244382.74274740284
2007,192583.66363707805
2008,125059.46201674988
2009,131765.50564134662
2010,245033.73249387433
2011,136676.34810838613
2012,114499.60132517268
2013,254394.55398220185
2014,111284.54926901801
2015,265522.26667789265
2016,115768.22528613984
2017,142286.17025975935
2018,113215.5126843268
2019,181083.8209989872
2020,206232.3946486684
2021,144508.65693016033
2022,160246.580114399
2023,126222.08560245618
2024,180627.33245617728
2025,263178.5312003758
2026,121779.6848579264
2027,332169.8173149914
2028,203274.5287394852
2029,295586.42737872066
2030,135129.27988227064
2031,145147.714601059
2032,117882.5341677852
2033,213177.30217237378
2034,165676.80724844898
2035,133291.62318768734
2036,116239.25177844768
2037,151319.79806055824
2038,158486.8656849138
2039,151428.9117565855
2040,134031.50149327324
2041,175757.4477357748
2042,271988.4160611142
2043,122513.82734281973
2044,322627.0352724503
2045,139279.2527103909
2046,371800.0645384938
2047,127795.00527025788
2048,132195.33561112278
2049,166058.67584600623
2050,95521.97870254569
2051,192786.72317150832
2052,451730.5019358841
2053,143537.26102293545
2054,144163.2627020011
2055,124927.97837224262
2056,322601.67428016436
2057,106377.77180786118
2058,192967.80099669952
2059,177120.22726606557
2060,153851.72285588758
2061,250209.12576812244
2062,131516.78710674366
2063,216628.07920489868
2064,152027.68464416044
2065,227740.40050100218
2066,210422.0342989081
2067,155774.58884723258
2068,198381.90211743308
2069,343804.5406495589
2070,117308.7174458723
2071,326620.6067212275
2072,154053.17807785323
2073,256604.0832991574
2074,132998.8356756722
2075,78147.86975164789
2076,140895.4203050005
2077,186768.6823282996
2078,119603.68845057818
2079,318058.94610084407
2080,305468.59563684656
2081,62746.57294091247
2082,233734.25099507996
2083,131103.1219581792
2084,175231.28387345484
2085,165609.02516469662
2086,151492.0061530529
2087,133858.9944518652
2088,157717.88710081417
2089,160361.1661757411
2090,157211.37796717885
2091,105169.51591582413
2092,219795.9489388785
2093,150060.5126150432
2094,138432.73065443026
2095,145389.73699540357
2096,201354.16980884795
2097,54350.72795572491
2098,105766.70025343455
2099,99691.38088464906
2100,267948.98219377204
2101,278532.6523764065
2102,234055.24845441646
2103,364430.8410774147
2104,147012.3766137487
2105,373711.04494934774
2106,144217.49879191525
2107,99588.75683579991
2108,147428.42432636867
2109,162188.23449348263
2110,82811.55969735429
2111,205881.64682731792
2112,111572.01332191509
2113,193180.54100576974
2114,124950.77499750069
2115,351867.2243779925
2116,93278.47663095105
2117,146474.469562783
2118,167605.74107052115
2119,113558.32048365683
2120,169271.4988588742
2121,206230.37038793304
2122,408276.5355049474
2123,122596.29971012987
2124,136272.83036529043
2125,384759.78537546954
2126,247427.59602674
2127,204321.1306896514
2128,194549.54237159714
2129,165101.34814523414
2130,119570.56416699299
2131,169477.69983044625
2132,103274.27812237394
2133,165609.11820298855
2134,231300.9237523337
2135,143179.79187119871
2136,149029.69909921908
2137,94078.04872526087
2138,102352.34333812981
2139,369542.39080961753
2140,127614.20646788957
2141,126934.86124816937
2142,136302.1813490163
2143,179484.49548814172
2144,291920.94090710103
2145,217688.1464509681
2146,208538.4959853797
2147,218808.76250514254
2148,155130.4353272931
2149,353523.2664781544
2150,176552.87883375995
2151,146802.03770344614
2152,604096.2743850148
2153,314428.50022503326
2154,105025.05805024022
2155,130512.73236255623
2156,169358.7347525178
2157,95775.79641928639
2158,123416.41845553009
2159,130023.53861382195
2160,180807.7599387024
2161,311553.4527415007
2162,159689.14776369632
2163,345331.5794346063
2164,143969.04306675095
2165,209421.96359182338
2166,65470.289980868285
2167,289398.4233074931
2168,228191.04232805158
2169,177037.07145197943
2170,117174.82738542007
2171,56889.92775594192
2172,98521.56665860218
2173,188817.72896440612
2174,114374.64012419678
2175,159986.87818080254
2176,143955.2345449894
2177,184847.4364586326
2178,159508.53835917526
2179,294915.9701438288
2180,139653.57913408714
2181,248971.34780031303
2182,144494.6016283302
2183,121020.96455488892
2184,128776.9284789522
2185,327137.42172567337
2186,115747.40367743681
2187,223836.69549026084
2188,193032.5202777676
2189,128051.9862020908
2190,102365.91657037569
2191,249450.93701528403
2192,191305.45275015707
2193,243261.96852090425
2194,135115.72560496355
2195,117904.95620741587
2196,164499.3261008652
2197,85436.90272509522
2198,229991.97467807014
2199,162886.94385533239
2200,197478.23179886048
2201,125627.27632458319
2202,137794.50288437647
2203,181456.69788321565
2204,168817.6825629179
2205,191272.29429530396
2206,303268.1206563633
2207,243681.9290545223
2208,257010.18898808584
2209,232698.05619166157
2210,94411.28313079837
2211,92947.7872916251
2212,163171.03365474523
2213,202195.25829480865
2214,263698.5327421598
2215,153475.05026771539
2216,158388.79057596752
2217,211777.41913103577
2218,151599.77596234373
2219,172013.68538102962
2220,301239.0795884399
2221,127136.35918023986
2222,114155.15194124183
2223,208999.51882118906
2224,341940.702052333
2225,265201.8694625075
2226,293816.90501120826
2227,187057.08552184928
2228,170570.44081384034
2229,217428.22721299258
2230,536046.7988817132
2231,127223.56754169075
2232,119648.80752561895
2233,132909.3720026158
2234,121434.24945785275
2235,372986.9198663286
2236,165728.85591953044
2237,221304.30867390503
2238,141327.54361477375
2239,138185.22250140226
2240,142022.21768752887
2241,174018.9193218372
2242,174898.51582502437
2243,188160.54241496598
2244,152276.04637031525
2245,135841.829869163
2246,161525.92336085954
2247,130252.84266017524
2248,239023.14762834503
2249,108731.75371980802
2250,221602.5824907961
2251,168754.26469021544
2252,149822.61799931646
2253,251384.97635129685
2254,231501.9596566506
2255,202953.0336509908
2256,164959.16051506906
2257,142496.12646226236
2258,107510.91188644248
2259,518691.33647626755
2260,148292.27685955985
2261,202156.84176659968
2262,115467.69968304106
2263,180564.3353279018
2264,573628.1996445591
2265,119088.05666523447
2266,220527.1758760108
2267,129898.66336471678
2268,216647.8440361054
2269,151791.02441690283
2270,107700.05110230297
2271,167666.6201337395
2272,146802.03770344614
2273,69086.07543204026
2274,149983.75648496763
2275,120814.21540131807
2276,206000.34069698348
2277,138622.37308484546
2278,276600.275351189
2279,156404.5060092083
2280,215921.02609881354
2281,194123.48966810227
2282,89694.04347171258
2283,196428.20082008085
2284,140063.57844848972
2285,232644.74564509033
2286,425739.0070543543
2287,110649.68077347461
2288,189773.48953801233
2289,187376.30857949378
2290,150885.1064487457
2291,167617.65149947422
2292,149099.1947422438
2293,228375.32437532477
2294,161808.5933905762
2295,138932.53064143538
2296,132206.6101816188
2297,155274.1583224149
2298,98325.15428635612
2299,146842.8525490352
2300,129996.22209304731
2301,139007.0054175334
2302,155233.18419309935
2303,165357.4087253958
2304,132291.08282268047
2305,147609.84583820234
2306,173920.68019840284
2307,193224.1307210042
2308,138248.4051430858
2309,234924.16032086054
2310,185906.39209821261
2311,138805.66447409792
2312,197910.84381959122
2313,158608.67505085148
2314,169792.86280547167
2315,168507.4596796807
2316,138461.5403269251
2317,152125.43910452235
2318,160964.49701185056
2319,154530.19796905192
2320,241032.4019022969
2321,177933.7921736397
2322,129395.04211562482
2323,142587.42138080357
2324,140863.02820994557
2325,222207.07528037386
2326,138053.8099664624
2327,255955.891846412
2328,132521.99809251673
2329,170654.38401536254
2330,237701.47159472443
2331,102299.10543881141
2332,191885.6990051747
2333,117927.00228559902
2334,136701.53336844992
2335,81830.86337042354
2336,308974.8390800426
2337,136398.00643566533
2338,344089.2206971817
2339,153250.06857845816
2340,139673.25384528222
2341,153955.01206182776
2342,197901.24694434274
2343,171721.28366906717
2344,120819.15404736449
2345,121080.51430321026
2346,321848.1955974453
2347,157364.86432730933
2348,139028.00216928928
2349,278176.5686208673
2350,156286.8923008297
2351,118868.7268996138
2352,166436.64369570534
2353,138634.90583757288
2354,156541.9279885177
2355,120370.66827213354
2356,164168.09296859117
2357,100728.25752970936
2358,134799.40893416866
2359,594458.04582184
2360,135429.54704288393
2361,114717.99818984621
2362,145140.20201268615
2363,184637.24708786685
2364,236063.2971748727
2365,125250.70105908213
2366,122959.36571309286
2367,252127.84160171845
2368,254523.2438210146
2369,127503.04644434509
2370,174521.66068780728
2371,151641.3070709675
2372,149123.23124242347
2373,100595.92786359883
2374,149982.2118356554
2375,170721.92065475625
2376,85888.80758705846
2377,42041.19424377961
2378,143190.1007310976
2379,279378.35671539884
2380,180098.15722852672
2381,194478.14292271665
2382,163066.60690335292
2383,172616.91228240138
2384,187818.661182654
2385,197099.72442068052
2386,162756.80189647907
2387,296888.57559325354
2388,188017.70353421138
2389,247568.12038460022
2390,229384.45926610706
2391,232745.39898014718
2392,126181.91120929383
2393,325615.7643936968
2394,205223.14953349685
2395,239933.7217448871
2396,83913.15790680105
2397,187927.30592857784
2398,243802.2172071175
2399,250688.7712603736
2400,248297.95799087692
2401,158658.47328987854
2402,242865.70716435352
2403,140397.35686809357
2404,143011.71388999015
2405,147560.88130799006
2406,131184.0266838445
2407,146277.6821137512
2408,285426.2017142432
2409,200823.60673656155
2410,177870.41500227698
2411,131502.8602078336
2412,118908.83979828782
2413,129179.3980653833
2414,174778.78903999692
2415,118064.17186577362
2416,158046.5776951395
2417,137224.5893147401
2418,128795.73318588686
2419,192233.61235852915
2420,163925.34499426588
2421,125529.8554620776
2422,236374.41544431535
2423,157153.41689494075
2424,258447.8018043178
2425,219757.434492594
2426,174603.08246801345
2427,152724.3703939389
2428,138641.67163965246
2429,52365.068673881346
2430,128472.94724857254
2431,106308.14599776363
2432,177391.51985966283
2433,115973.32609125595
2434,200814.7060806623
2435,177682.6382234582
2436,161771.47674184848
2437,79204.5405011761
2438,203385.24434650317
2439,115618.55852771075
2440,137959.65460338048
2441,183720.6683736308
2442,325442.63158823724
2443,174883.48941869644
2444,247378.0619256385
2445,123101.92596037168
2446,133400.55255826243
2447,121879.9301419031
2448,407367.02755352913
2449,191585.0079901345
2450,196326.54250455747
2451,329750.90831698285
2452,173093.20172131856
2453,197478.3538450926
2454,171731.158659537
2455,336205.6233320486
2456,112539.31485141815
2457,137233.63815839752
2458,165345.54786374854
2459,83189.39007085896
2460,187259.0422395634
2461,82962.8956089651
2462,91384.31431760626
2463,239336.34384207512
2464,143034.59242176433
2465,188104.31782516598
2466,140968.23181215368
2467,161628.20853038202
2468,89187.60992357373
2469,224897.7510099579
2470,109598.73578369366
2471,127153.19113064848
2472,110199.33946052117
2473,162728.60204307528
2474,90776.05356517414
2475,116494.12802922187
2476,225340.62621817942
2477,211293.51114627978
2478,191648.1772738699
2479,162527.34990286065
2480,197697.73425739506
2481,160822.45293020803
2482,189381.3611312702
2483,109804.32782116078
2484,188569.68320304315
2485,291771.1820471965
2486,128103.7168920898
2487,148814.08764679986
2488,307921.95203923935
2489,116253.2703647261
2490,114508.89244081131
2491,145992.14114155355
2492,206980.62410376468
2493,310424.36960661795
2494,227824.52232747708
2495,123162.33651881854
2496,83667.46350402429
2497,327086.2269374217
2498,254930.81990965016
2499,100936.46156793654
2500,82404.41272485405
2501,153698.03705140727
2502,176170.1121135036
2503,190983.07707035614
2504,249028.86600866943
2505,282292.6000789159
2506,143487.60645344728
2507,533308.7337951727
2508,137102.07933417943
2509,127656.47414674962
2510,94124.17529935455
2511,185698.60108774138
2512,193885.24716901893
2513,173265.80824954418
2514,157289.52241723356
2515,274513.1490071405
2516,163776.61197562594
2517,193656.4544516179
2518,237765.94358045273
2519,358526.6894556126
2520,207799.84144047913
2521,210224.04905181195
2522,104658.71790093002
2523,105350.64994431142
2524,125568.005210826
2525,157521.57129648895
2526,309991.5892220903
2527,179382.76267922766
2528,170880.81618961753
2529,156217.60543827608
2530,127246.66388160843
2531,133693.66969470598
2532,161270.12342207128
2533,101606.96360114048
2534,160699.56557661184
2535,190744.35325373654
2536,201463.9646069723
2537,163322.4611218164
2538,134301.68039523956
2539,141049.4351111318
2540,135384.79609085547
2541,158089.68993215103
2542,131087.70224336474
2543,189739.7475023905
2544,152188.89833729347
2545,184369.11302183784
2546,146508.42228055513
2547,94180.74624788016
2548,259293.11832206583
2549,142345.2263150532
2550,216385.26784235443
2551,88168.0734019667
2552,156403.23988409148
2553,150142.23621883953
2554,144526.87979680533
2555,126896.02160936926
2556,173785.86414662647
2557,113825.81761439702
2558,172895.6703792466
2559,107501.87331800639
2560,164002.95235445927
2561,62401.584756945806
2562,118824.17996687639
2563,131571.78868405722
2564,154673.1521917876
2565,111158.66495169733
2566,328157.37681471405
2567,182752.55352557427
2568,257468.47165709594
2569,168497.2865389834
2570,286317.9257543651
2571,185012.83177628723
2572,200842.5352718194
2573,125205.36746904982
2574,139430.5159976695
2575,120868.97339402795
2576,303775.5600290928
2577,195452.5720358351
2578,138950.7058690158
2579,139056.61441773156
2580,127945.35634927695
2581,107896.79973908352
2582,219388.7031091357
2583,106040.93125391468
2584,114969.17091763335
2585,162802.3377161916
2586,114315.19549104353
2587,211638.4689189331
2588,246978.07947250988
2589,224820.9477403358
2590,127151.54797204315
2591,140453.9179347234
2592,113988.06936831417
2593,121556.82748449214
2594,248663.11255997472
2595,173542.54857169738
2596,101734.52970225098
2597,120805.9716589851
2598,91406.48253881841
2599,175169.36761027295
2600,135017.97533807834
2601,128395.41349417152
2602,185128.48949633486
2603,407211.2372857769
2604,96185.48682619668
2605,81184.83401011024
2606,132503.02501806125
2607,167942.72984035301
2608,185365.67466498242
2609,125828.48406617985
2610,149961.37963270655
2611,115946.37822218447
2612,156215.82119734713
2613,208040.52370980845
2614,123330.4058699153
2615,203749.9525270579
2616,202816.33222951237
2617,175935.05666811927
2618,217202.35466634232
2619,246308.53859805226
2620,184116.4609146818
2621,145274.4987291438
2622,213936.86680327772
2623,130565.33876808088
2624,119096.6591127426
2625,189889.3008969317
2626,225572.64786386286
2627,251499.70109696826
2628,184455.90665101472
2629,218033.46467123384
2630,616164.1809463816
2631,141532.5645145194
2632,164376.42537275844
2633,153876.14358110132
2634,204654.0679322762
2635,229118.2019816419
2636,304350.10481068003
2637,122566.89277822447
2638,111346.58688314198
2639,131434.75938197167
2640,97524.96157018654
2641,247845.6287427255
2642,378608.83321846765
2643,737787.1484580163
2644,135971.72907862332
2645,188599.80356144792
2646,121204.59395787981
2647,102920.70733076002
2648,269365.646620358
2649,190186.95332195458
2650,191902.3994710831
2651,170536.0477619426
2652,181755.00511507035
2653,126529.30052510813
2654,167819.45579007792
2655,136145.9804634209
2656,160171.1795715473
2657,226476.13197970047
2658,152518.58283748187
2659,175355.53024246023
2660,147455.05704649072
2661,107638.58280022624
2662,197676.44548158185
2663,126421.25300677211
2664,209948.712354125
2665,147333.4815586323
2666,277609.5064790117
2667,108377.4253863153
2668,194396.39702240925
2669,136613.20651098512
2670,287195.4981395565
2671,184684.37032242655
2672,183597.86249672508
2673,95631.65235044218
2674,135348.75287643026
2675,135279.3093868585
2676,119251.82122281422
2677,126359.87200165288
2678,246937.05438621953
2679,79807.97755731468
2680,97526.56718316973
2681,114788.42457276277
2682,126814.39051401222
2683,147567.1585153181
2684,138860.9772052451
2685,194364.46722597952
2686,133914.3990594284
2687,214727.27949276863
2688,143047.91925249345
2689,386628.23871771316
2690,138874.72201163496
2691,189230.58190585766
2692,145958.33777817868
2693,107794.86793033061
2694,137404.82847755286
2695,123030.62203206142
2696,144292.13008748688
2697,171688.77549142178
2698,215513.32629830754
2699,135782.5154249403
2700,243468.73527175418
2701,206425.19160142663
2702,241085.2677982753
2703,166225.56356558803
2704,437725.8237956093
2705,201347.38543570662
2706,181979.37559606662
2707,196091.3198116047
2708,150460.38161540782
2709,133991.03064252975
2710,125289.18364958205
2711,240874.21670637454
2712,179622.81950489347
2713,126627.38159276746
2714,289164.541242674
2715,183749.63162706635
2716,127908.83314474554
2717,305908.5686804451
2718,94859.76227157703
2719,176571.99945664132
2720,150870.78284609105
2721,183282.95576661453
2722,131597.36941101527
2723,147001.5204821123
2724,169319.6104279195
2725,171812.60281530596
2726,168655.4720191004
2727,128684.50848879134
2728,410532.1701820326
2729,394364.7070668386
2730,146866.77187317886
2731,244128.95099369832
2732,173366.26141577354
2733,139140.52856965506
2734,172729.44328825892
